"","regression","introductory","which_challenge","taken_statistics_course","done_regression_before","previous_programming_experience","why_interested","cats_or_dogs","rand"
"1",TRUE,TRUE,"Regression; Introductory","Nope","Nope","I have a whole lot of experience","I want to get a job where I use data science","Cats ",0.8549305301
"2",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.9732448014
"3",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Nope","I have a little bit of experience","I want to get a job where I use data science","Neither ",0.4039760879
"4",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","","I have a little bit of experience","Just curious","Dogs ",0.5331771441
"5",TRUE,TRUE,"Regression; Introductory","Nope","Nope","I have a whole lot of experience","It will help me in my current job","Dogs ",0.7194781578
"6",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Nope","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.8478726787
"7",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","I want to get a job where I use data science","Cats ",0.4528622765
"8",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a little bit of experience","Just curious","Neither ",0.3369448441
"9",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","Just curious","Dogs ",0.2851490693
"10",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.1203012133
"11",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Cats ",0.9666500262
"12",TRUE,TRUE,"Regression; Introductory","Nope","Nope","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.5706562523
"13",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.9285753188
"14",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a whole lot of experience","I want to get a job where I use data science","Both ",0.2564660278
"15",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.4045035732
"16",TRUE,TRUE,"Regression; Introductory","Nope","Nope","I have a little bit of experience","I want to get a job where I use data science","Neither ",0.6016122259
"17",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","I want to get a job where I use data science","Cats ",0.9987271733
"18",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.1963498425
"19",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.494708098
"20",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.9528341943
"21",TRUE,FALSE,"Regression","Yep","Yep","I have a whole lot of experience","It will help me in my current job","Cats ",0.6150311222
"22",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","I want to get a job where I use data science","Cats ",0.5223335011
"23",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","I want to get a job where I use data science","Cats ",0.154632444
"24",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Cats ",0.3203760344
"25",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a whole lot of experience","It will help me in my current job","Dogs ",0.7367317104
"26",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.1110407882
"27",TRUE,TRUE,"Regression; Introductory","Nope","Yep","I have a little bit of experience","It will help me in my current job","",0.144448563
"28",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.4496110699
"29",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a little bit of experience","I want to get a job where I use data science","Both ",0.4076257127
"30",TRUE,TRUE,"Regression; Introductory","Nope","Yep","I have a whole lot of experience","","Neither ",0.6503586867
"31",TRUE,FALSE,"Regression","Yep","Yep","I have a whole lot of experience","It will help me in my current job","Dogs ",0.5805861284
"32",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","I want to get a job where I use data science","Neither ",0.7941104863
"33",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Nope","I have quite a bit of experience","I want to get a job where I use data science","Cats ",0.2752286312
"34",FALSE,TRUE,"Introductory","Nope","","Nope","I want to get a job where I use data science","Cats ",0.9261062359
"35",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.4610358169
"36",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a whole lot of experience","It will help me in my current job","Both ",0.6337550369
"37",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a little bit of experience","I want to get a job where I use data science","Cats ",0.6861259367
"38",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Nope","I have quite a bit of experience","I want to get a job where I use data science","Cats ",0.4438742937
"39",FALSE,TRUE,"Introductory","Nope","","I have a little bit of experience","I want to get a job where I use data science","Neither ",0.4878051318
"40",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","It will help me in my current job","Dogs ",0.452553719
"41",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","I want to get a job where I use data science","Cats ",0.6575076443
"42",TRUE,FALSE,"Regression","","","","","",0.7188773758
"43",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.6295616915
"44",TRUE,FALSE,"Regression","Yep","Yep","I have a whole lot of experience","I want to get a job where I use data science","Both ",0.6789409036
"45",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","I want to get a job where I use data science","Cats ",0.2969410208
"46",TRUE,TRUE,"Regression; Introductory","Yep","Nope","I have a whole lot of experience","I want to get a job where I use data science","Neither ",0.976357426
"47",TRUE,TRUE,"Regression; Introductory","Yep","Nope","Nope","I want to get a job where I use data science","Cats ",0.9371622538
"48",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","It will help me in my current job","Dogs ",0.217046716
"49",FALSE,TRUE,"Introductory","Yep","","I have a little bit of experience","I want to get a job where I use data science","Both ",0.067787024
"50",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","I want to get a job where I use data science","Neither ",0.9989410297
"51",TRUE,FALSE,"Regression","","","","","",0.9340535686
"52",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","Just curious","Dogs ",0.0402049932
"54",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.7118312111
"55",FALSE,FALSE,"","","","","","",0.9288972418
"56",TRUE,TRUE,"Regression; Introductory","Nope","Nope","I have a little bit of experience","It will help me in my current job","Both ",0.3166667179
"57",FALSE,TRUE,"Introductory","Yep","","I have a little bit of experience","Just curious","Dogs ",0.9564629621
